iter	RMSE
0	23.54880761
1	23.08174698
2	22.60253117
3	22.15660914
4	21.73536173
5	21.30313045
6	20.8793955
7	20.49128461
8	20.0795518
9	19.70766782
10	19.31196002
11	18.94531641
12	18.58886278
13	18.24164797
14	17.90958216
15	17.57976979
16	17.26829372
17	16.9602286
18	16.65608864
19	16.37212731
20	16.09989374
21	15.81268574
22	15.5410165
23	15.28665474
24	15.02315877
25	14.78326453
26	14.55127592
27	14.3199657
28	14.07613615
29	13.86044668
30	13.65009821
31	13.44573007
32	13.24614035
33	13.05002899
34	12.85997082
35	12.67483258
36	12.4929207
37	12.31995632
38	12.15094084
39	11.98493738
40	11.82330361
41	11.66809009
42	11.51784714
43	11.36793987
44	11.22281762
45	11.0899503
46	10.95816653
47	10.81370263
48	10.68629594
49	10.56220784
50	10.44500593
51	10.33019102
52	10.20598871
53	10.09101186
54	9.984204731
55	9.875838952
56	9.776161465
57	9.679477014
58	9.586999192
59	9.490389396
60	9.404564627
61	9.316141344
62	9.226742301
63	9.143871772
64	9.063992953
65	8.989802466
66	8.903760882
67	8.833533953
68	8.757554166
69	8.689711898
70	8.620206187
71	8.552038636
72	8.484892353
73	8.425266285
74	8.365361219
75	8.309463661
76	8.249718866
77	8.192692592
78	8.141428037
79	8.086038567
80	8.030342934
81	7.980864469
82	7.93192103
83	7.882003701
84	7.835097731
85	7.789387861
86	7.744840837
87	7.70292322
88	7.662759903
89	7.624277239
90	7.583469402
91	7.542771829
92	7.503952806
93	7.470472068
94	7.434684811
95	7.4036611
96	7.372529188
97	7.341102255
98	7.306632436
99	7.275519484
100	7.237589834
101	7.206381509
102	7.179740593
103	7.149889162
104	7.119897703
105	7.088486628
106	7.064628774
107	7.041448084
108	7.019080431
109	6.994660972
110	6.9726182
111	6.948221581
112	6.927883532
113	6.90734546
114	6.885289926
115	6.865863217
116	6.847006021
117	6.82062058
118	6.80362387
119	6.784768102
120	6.763447094
121	6.744796492
122	6.726532158
123	6.710980116
124	6.695712102
125	6.680125436
126	6.661866894
127	6.644909995
128	6.628340357
129	6.612461601
130	6.601526659
131	6.589687741
132	6.573974714
133	6.559958025
134	6.544119325
135	6.531089307
136	6.519396996
137	6.508469655
138	6.497570615
139	6.487130224
140	6.474780939
141	6.462320676
142	6.451090422
143	6.441165183
144	6.428985076
145	6.420557124
146	6.410407638
147	6.399452532
148	6.388836299
149	6.379723474
150	6.37292748
151	6.36344157
152	6.35519717
153	6.346138661
154	6.33911966
155	6.33110136
156	6.322860774
157	6.313958232
158	6.307239363
159	6.29872898
160	6.290703592
161	6.283169421
162	6.276438497
163	6.269402254
164	6.262143345
165	6.250380388
166	6.242278087
167	6.236300619
168	6.230679667
169	6.222933317
170	6.216783634
171	6.210995661
172	6.204490309
173	6.199701529
174	6.192827566
175	6.186987151
176	6.181317766
177	6.175648298
178	6.169896987
179	6.164409798
180	6.155645441
181	6.15028672
182	6.14572009
183	6.13711986
184	6.131206558
185	6.122788698
186	6.118708691
